date;actual;predicted
2014-12-01;0;0.46
2015-01-01;1;1.69
2015-02-01;2;6.27
2015-03-01;16;25.55
2015-04-01;14;31.13
2015-05-01;5;13.1
2015-06-01;0;0.02
2015-07-01;0;0.23
2015-08-01;0;0.2
2015-09-01;1;1.62
2015-10-01;2;2.82
2015-11-01;2;2.09
2015-12-01;4;2.95
2016-01-01;6;5.82
2016-02-01;4;9.82
2016-03-01;4;7.64
2016-04-01;4;3.5
2016-05-01;4;4.97
2016-06-01;3;3.83
2016-07-01;0;0.01
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;2;2.31
2017-02-01;0;0.0
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;1;1.0
2018-04-01;0;0.0
2018-05-01;1;1.08
2018-06-01;1;1.06
2018-07-01;2;2.28
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.01
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;1;1.19
2019-02-01;5;6.14
2019-03-01;6;6.04
2019-04-01;27;29.44
2019-05-01;24;24.28
2019-06-01;5;5.43
2019-07-01;4;4.32
2019-08-01;1;1.39
2019-09-01;4;3.66
2019-10-01;0;0.11
2019-11-01;1;1.3
2019-12-01;0;0.0
2020-01-01;3;3.38
2020-02-01;1;1.55
2020-03-01;7;7.06
2020-04-01;2;1.7
2020-05-01;1;1.46
2020-06-01;4;4.93
2020-07-01;4;2.81
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.01
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;1;1.31
2021-02-01;8;5.17
2021-03-01;1;1.96
2021-04-01;0;0.01
2021-05-01;4;2.58
2021-06-01;2;2.36
2021-07-01;1;1.58
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;1;1.13
2021-11-01;2;2.77
2021-12-01;1;1.43
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;2;2.1
2022-05-01;6;6.32
2022-06-01;2;2.46
2022-07-01;0;0.09
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;2;2.16
2023-04-01;3;3.55
2023-05-01;0;0.0
