date;actual;predicted
2014-12-01;0;0.79289323
2015-01-01;1;2.8043258
2015-02-01;2;5.1037173
2015-03-01;16;21.143684
2015-04-01;14;31.523785
2015-05-01;5;8.58059
2015-06-01;0;1.0448176
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;1;1.5129817
2015-10-01;2;2.4877682
2015-11-01;2;2.7183294
2015-12-01;4;4.6743393
2016-01-01;6;5.9215603
2016-02-01;4;6.816848
2016-03-01;4;4.649921
2016-04-01;4;2.6897647
2016-05-01;4;2.384809
2016-06-01;3;1.4243596
2016-07-01;0;0.79796934
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;2;2.4690835
2017-02-01;0;1.4533799
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7519495
2018-02-01;0;0.7608824
2018-03-01;1;3.1161711
2018-04-01;0;1.107544
2018-05-01;1;1.2833623
2018-06-01;1;0.62351733
2018-07-01;2;1.0706116
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;1;2.2352808
2019-02-01;5;6.096421
2019-03-01;6;7.207349
2019-04-01;27;29.347958
2019-05-01;24;32.082813
2019-06-01;5;10.011763
2019-07-01;4;4.683613
2019-08-01;1;1.579134
2019-09-01;4;4.6580176
2019-10-01;0;1.1114228
2019-11-01;1;1.6762259
2019-12-01;0;0.8891622
2020-01-01;3;3.0315886
2020-02-01;1;3.8912787
2020-03-01;7;5.5946956
2020-04-01;2;3.5402856
2020-05-01;1;1.1500196
2020-06-01;4;1.7148861
2020-07-01;4;0.815247
2020-08-01;0;0.916785
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;1;2.4448924
2021-02-01;8;3.6072419
2021-03-01;1;4.4614053
2021-04-01;0;0.84587324
2021-05-01;4;0.6452042
2021-06-01;2;0.72827625
2021-07-01;1;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;1;1.9886036
2021-11-01;2;2.5821044
2021-12-01;1;2.8219926
2022-01-01;0;0.8628186
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;2;2.1496105
2022-05-01;6;6.4823337
2022-06-01;2;2.257177
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.42899686
2022-11-01;0;0.42899686
2022-12-01;0;0.42899686
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;2;2.823708
2023-04-01;3;1.5111749
2023-05-01;0;0.32677492
2023-06-01;1;0.71445286
2023-07-01;0;0.20676062
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;2;2.8580215
2024-02-01;2;1.602284
2024-03-01;12;11.473021
2024-04-01;69;79.90779
2024-05-01;73;86.73582
2024-06-01;37;45.949394
2024-07-01;10;14.933774
2024-08-01;8;6.7142696
2024-09-01;1;2.2563345
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;4;5.8187704
2015-03-01;5;7.312756
2015-04-01;11;20.077988
2015-05-01;0;2.797399
2015-06-01;0;0.68835515
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;0;0.79289323
2016-01-01;3;4.3599243
2016-02-01;2;1.9972761
2016-03-01;1;1.0341017
2016-04-01;0;0.87953836
2016-05-01;1;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;0;0.7608824
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;0;0.7608824
2019-03-01;0;0.7608824
2019-04-01;17;13.329033
2019-05-01;0;4.684255
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;2;2.6718078
2020-03-01;3;3.0989366
2020-04-01;0;1.0894084
2020-05-01;13;6.8701057
2020-06-01;0;3.1430056
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;1;1.3571692
2020-11-01;0;0.72805566
