date;actual;predicted
2014-12-01;0;0.67706376
2015-01-01;1;3.0117664
2015-02-01;2;5.1741304
2015-03-01;16;21.04008
2015-04-01;14;26.308266
2015-05-01;5;8.045056
2015-06-01;0;1.0087565
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;1;1.971215
2015-10-01;2;2.8428628
2015-11-01;2;2.5310938
2015-12-01;4;4.530497
2016-01-01;6;5.804946
2016-02-01;4;6.3505244
2016-03-01;4;5.9678683
2016-04-01;4;2.9424167
2016-05-01;4;2.638728
2016-06-01;3;1.7742686
2016-07-01;0;0.57710946
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;2;2.2127616
2017-02-01;0;1.5827414
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;1;2.6634667
2018-04-01;0;1.4972155
2018-05-01;1;0.9954432
2018-06-01;1;0.36014724
2018-07-01;2;1.2245126
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;1;2.0168061
2019-02-01;5;5.877857
2019-03-01;6;7.732597
2019-04-01;27;30.806608
2019-05-01;24;33.43572
2019-06-01;5;10.30656
2019-07-01;4;4.6821103
2019-08-01;1;1.3509009
2019-09-01;4;4.515117
2019-10-01;0;0.97647256
2019-11-01;1;1.5759864
2019-12-01;0;0.77384675
2020-01-01;3;2.9108229
2020-02-01;1;3.4724627
2020-03-01;7;6.0157413
2020-04-01;2;3.4457254
2020-05-01;1;0.9784493
2020-06-01;4;2.0683692
2020-07-01;4;0.82785654
2020-08-01;0;0.7934941
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;1;2.1686475
2021-02-01;8;4.269169
2021-03-01;1;3.9644773
2021-04-01;0;0.8561968
2021-05-01;4;0.662592
2021-06-01;2;0.6766868
2021-07-01;1;0.4380371
